season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2024-25,8,Ryan Yates,MID,4.9,90,1,1,72.76,63.764833333333335,0.8084444444444445,0.7818333333333334,1.0,0.8036500000000001
2024-25,9,Ryan Yates,MID,4.9,90,1,1,86.4,74.9565,0.9600000000000001,0.9235,1.0,0.93115
2024-25,10,Ryan Yates,MID,4.9,90,1,1,86.4,74.9565,0.9600000000000001,0.9235,1.0,0.93115
2024-25,11,Ryan Yates,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2024-25,12,Ryan Yates,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2024-25,13,Ryan Yates,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2024-25,14,Ryan Yates,MID,4.9,45,1,0,90.0,74.9565,1.0,0.9235,1.0,0.93115
2024-25,15,Ryan Yates,MID,4.9,90,1,1,77.4,63.764833333333335,0.8600000000000001,0.7818333333333334,1.0,0.8036500000000001
2024-25,16,Ryan Yates,MID,4.9,67,1,1,77.4,63.764833333333335,0.8600000000000001,0.7818333333333334,1.0,0.8036500000000001
2024-25,17,Ryan Yates,MID,4.9,26,1,0,70.96000000000001,58.04464814814814,0.7884444444444445,0.7094259259259259,1.0,0.7384833333333333
2024-25,18,Ryan Yates,MID,4.9,90,1,1,62.040000000000006,53.319277777777785,0.6893333333333334,0.6496111111111111,1.0,0.68465
2024-25,19,Ryan Yates,MID,4.9,0,0,0,62.040000000000006,53.319277777777785,0.6893333333333334,0.6496111111111111,1.0,0.68465
2024-25,20,Ryan Yates,MID,4.9,20,1,0,45.040000000000006,40.02401851851852,0.5004444444444445,0.4386851851851851,1.0,0.6632111111111111
2024-25,21,Ryan Yates,MID,4.9,75,1,1,38.239999999999995,38.64512962962962,0.4248888888888888,0.4197962962962963,1.0,0.6518777777777778
2024-25,22,Ryan Yates,MID,4.9,7,1,0,35.88,35.197907407407406,0.39866666666666667,0.37257407407407406,1.0,0.6235444444444445
2024-25,23,Ryan Yates,MID,4.9,45,1,0,35.76,36.80661111111111,0.3973333333333333,0.3946111111111111,1.0,0.6367666666666667
2024-25,24,Ryan Yates,MID,4.9,0,0,0,37.160000000000004,42.55198148148148,0.4128888888888889,0.4733148148148148,1.0,0.683988888888889
2024-25,25,Ryan Yates,MID,4.9,0,0,0,22.159999999999997,25.31587037037037,0.24622222222222218,0.23720370370370372,1.0,0.5423222222222223
2024-25,26,Ryan Yates,MID,4.8,14,1,0,19.16,23.59766666666667,0.21288888888888888,0.21366666666666667,1.0,0.5282
2024-25,27,Ryan Yates,MID,4.8,28,1,0,8.08,16.473407407407407,0.08977777777777778,0.11607407407407408,1.0,0.4696444444444444
2024-25,28,Ryan Yates,MID,4.8,21,1,0,15.36,22.90822222222222,0.17066666666666666,0.2042222222222222,1.0,0.5225333333333333
2024-25,29,Ryan Yates,MID,4.8,23,1,0,17.64,27.734333333333332,0.196,0.2703333333333333,1.0,0.5622
2024-25,30,Ryan Yates,MID,4.8,90,1,1,21.279999999999998,29.802666666666664,0.23644444444444443,0.29866666666666664,1.0,0.5791999999999999
2024-25,31,Ryan Yates,MID,4.8,90,1,1,40.879999999999995,44.05118518518518,0.4542222222222222,0.4938518518518518,1.0,0.6963111111111111
2024-25,32,Ryan Yates,MID,4.8,15,1,0,60.760000000000005,58.174851851851855,0.6751111111111112,0.7110740740740741,1.0,0.7399666666666667
2024-25,33,Ryan Yates,MID,4.8,32,1,0,58.120000000000005,56.18522222222221,0.6457777777777778,0.6858888888888888,1.0,0.7172999999999999
2024-25,34,Ryan Yates,MID,4.8,84,1,1,47.4,41.760407407407406,0.5266666666666666,0.5032962962962962,1.0,0.5529666666666666
2024-25,35,Ryan Yates,MID,4.8,14,1,0,51.08,43.36174074074074,0.5675555555555556,0.4844074074074074,1.0,0.6906444444444444
2024-25,36,Ryan Yates,MID,4.8,16,1,0,44.8,43.13192592592593,0.49777777777777776,0.4812592592592593,1.0,0.6887555555555556
2024-25,37,Ryan Yates,MID,4.8,1,1,0,35.68000000000001,39.45488888888889,0.39644444444444454,0.4308888888888889,1.0,0.6585333333333333
2024-25,38,Ryan Yates,MID,4.8,22,1,0,17.96,20.38025925925926,0.19955555555555557,0.1695925925925926,1.0,0.5017555555555556
2025-26,1,Ryan Yates,MID,5.0,6,1,0,16.6,41.5,0.18444444444444447,0.5,1.0,0.55
2025-26,2,Ryan Yates,MID,5.0,2,1,0,5.800000000000001,15.888055555555557,0.06444444444444446,0.10805555555555554,1.0,0.4648333333333333
2025-26,3,Ryan Yates,MID,4.9,0,0,0,4.9,16.12327777777778,0.05444444444444445,0.11127777777777778,1.0,0.46676666666666666
2025-26,4,Ryan Yates,MID,4.9,17,1,0,2.5,15.20401851851852,0.027777777777777776,0.0986851851851852,1.0,0.4592111111111111
2025-26,5,Ryan Yates,MID,4.9,0,0,0,6.3,17.731981481481483,0.06999999999999999,0.13331481481481483,1.0,0.4799888888888889
2025-26,6,Ryan Yates,MID,4.8,0,0,0,5.4,17.162851851851855,0.060000000000000005,0.12551851851851853,1.0,0.47531111111111113
2025-26,7,Ryan Yates,MID,4.8,63,1,1,4.92,17.162851851851855,0.05466666666666667,0.12551851851851853,1.0,0.47531111111111113
2025-26,8,Ryan Yates,MID,4.8,0,0,0,19.0,27.734333333333332,0.2111111111111111,0.2703333333333333,1.0,0.5622
2025-26,9,Ryan Yates,MID,4.8,45,1,0,19.0,27.734333333333332,0.2111111111111111,0.2703333333333333,1.0,0.5622
2025-26,10,Ryan Yates,MID,4.7,76,1,1,30.24,37.9665,0.33599999999999997,0.41050000000000003,1.0,0.6463
2025-26,11,Ryan Yates,MID,4.7,31,1,0,38.92,40.954092592592595,0.43244444444444446,0.45142592592592595,1.0,0.6708555555555555
2025-26,12,Ryan Yates,MID,4.7,4,1,0,47.599999999999994,45.372462962962956,0.5288888888888889,0.5490185185185185,1.0,0.5941166666666666
2025-26,13,Ryan Yates,MID,4.7,16,1,0,34.68,38.655944444444444,0.3853333333333333,0.41994444444444445,1.0,0.6519666666666667
2025-26,14,Ryan Yates,MID,4.7,23,1,0,23.96,24.867055555555552,0.26622222222222225,0.23105555555555554,1.0,0.5386333333333333
2025-26,15,Ryan Yates,MID,4.7,16,1,0,20.6,23.028537037037037,0.2288888888888889,0.20587037037037037,1.0,0.5235222222222222
2025-26,16,Ryan Yates,MID,4.7,0,0,0,18.2,25.786314814814816,0.20222222222222222,0.24364814814814814,1.0,0.546188888888889
2025-26,17,Ryan Yates,MID,4.7,0,0,0,12.52,22.109277777777777,0.1391111111111111,0.19327777777777777,1.0,0.5159666666666667
2025-26,18,Ryan Yates,MID,4.7,0,0,0,7.6,16.82353703703704,0.08444444444444445,0.12087037037037038,1.0,0.4725222222222223
2025-26,19,Ryan Yates,MID,4.7,0,0,0,3.12,13.1465,0.034666666666666665,0.07050000000000001,1.0,0.4423
2025-26,20,Ryan Yates,MID,4.7,0,0,0,1.2800000000000002,13.1465,0.014222222222222225,0.07050000000000001,1.0,0.4423
2025-26,21,Ryan Yates,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,22,Ryan Yates,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,23,Ryan Yates,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,24,Ryan Yates,MID,4.7,45,1,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,25,Ryan Yates,MID,4.7,23,1,0,12.6,23.488166666666668,0.13999999999999999,0.21216666666666667,1.0,0.5273000000000001
2025-26,26,Ryan Yates,MID,4.7,0,0,0,19.04,28.773907407407407,0.21155555555555555,0.2845740740740741,1.0,0.5707444444444445
2025-26,27,Ryan Yates,MID,4.7,0,0,0,19.04,28.773907407407407,0.21155555555555555,0.2845740740740741,1.0,0.5707444444444445
2025-26,28,Ryan Yates,MID,4.7,0,0,0,10.04,18.432240740740742,0.11155555555555555,0.14290740740740743,1.0,0.4857444444444445
2025-26,29,Ryan Yates,MID,4.7,1,1,0,5.44,13.1465,0.060444444444444446,0.07050000000000001,1.0,0.4423
2025-26,30,Ryan Yates,MID,4.7,16,1,0,2.12,13.376314814814815,0.023555555555555555,0.07364814814814816,1.0,0.44418888888888897
2025-26,31,Ryan Yates,MID,4.7,20,1,0,4.76,17.05335185185185,0.05288888888888889,0.12401851851851853,1.0,0.4744111111111111
2025-26,32,Ryan Yates,MID,4.7,1,1,0,10.360000000000001,21.649648148148145,0.11511111111111112,0.18698148148148147,1.0,0.5121888888888889
2025-26,33,Ryan Yates,MID,4.7,14,1,0,10.440000000000001,21.649648148148145,0.11600000000000002,0.18698148148148147,1.0,0.5121888888888889
2025-26,34,Ryan Yates,MID,4.7,23,1,0,11.16,21.190018518518517,0.124,0.18068518518518517,1.0,0.5084111111111111
2025-26,35,Ryan Yates,MID,4.7,90,1,1,13.52,21.87946296296296,0.15022222222222223,0.19012962962962962,1.0,0.5140777777777777
2025-26,36,Ryan Yates,MID,4.7,45,1,0,37.24,42.33298148148148,0.4137777777777778,0.4703148148148148,1.0,0.6821888888888888
2025-26,37,Ryan Yates,MID,4.7,0,0,0,45.44,46.864685185185174,0.5048888888888888,0.5679074074074073,1.0,0.6111166666666665
2025-26,38,Ryan Yates,MID,4.7,25,1,0,40.76,44.1715,0.45288888888888884,0.4955,1.0,0.6973
2022-23,1,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,84.1,49.4,0.9344444444444444,0.6,1.0,0.64
2022-23,2,R̼ben Gato Alves Dias,DEF,6.0,63,1,1,88.6,76.26,0.9844444444444443,0.94,1.0,0.946
2022-23,3,R̼ben Gato Alves Dias,DEF,6.0,69,1,1,79.2,66.18749999999999,0.88,0.8124999999999999,1.0,0.8312499999999999
2022-23,4,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,75.6,64.32222222222222,0.84,0.7888888888888889,1.0,0.8099999999999999
2022-23,5,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,75.6,64.32222222222222,0.84,0.7888888888888889,1.0,0.8099999999999999
2022-23,6,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,81.96000000000001,71.03722222222223,0.9106666666666667,0.8738888888888889,1.0,0.8865000000000001
2022-23,8,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,86.16,76.26,0.9573333333333333,0.94,1.0,0.946
2022-23,9,R̼ben Gato Alves Dias,DEF,6.0,0,0,0,88.32,76.26,0.9813333333333333,0.94,1.0,0.946
2022-23,10,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,64.8,53.75816666666667,0.72,0.6551666666666667,1.0,0.68965
2022-23,11,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,64.8,53.75816666666667,0.72,0.6551666666666667,1.0,0.68965
2022-23,13,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,64.8,53.75816666666667,0.72,0.6551666666666667,1.0,0.68965
2022-23,14,R̼ben Gato Alves Dias,DEF,5.9,18,1,0,82.8,76.14150000000001,0.9199999999999999,0.9385,1.0,0.94465
2022-23,15,R̼ben Gato Alves Dias,DEF,5.9,1,1,0,62.64,58.23483333333333,0.696,0.7118333333333333,1.0,0.74065
2022-23,16,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,44.92,39.51031481481482,0.4991111111111111,0.43164814814814817,1.0,0.6589888888888888
2022-23,17,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,19.72,18.826981481481482,0.2191111111111111,0.14831481481481482,1.0,0.4889888888888889
2022-23,18,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,8.92,14.690314814814815,0.09911111111111111,0.09164814814814816,1.0,0.4549888888888889
2022-23,19,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,1.52,14.460500000000001,0.01688888888888889,0.08850000000000001,1.0,0.45310000000000006
2022-23,20,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,0.08000000000000002,14.460500000000001,0.000888888888888889,0.08850000000000001,1.0,0.45310000000000006
2022-23,20,R̼ben Gato Alves Dias,DEF,5.9,1,1,0,0.0,14.460500000000001,0.0,0.08850000000000001,0.0,0.45310000000000006
2022-23,21,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,0.28,14.690314814814815,0.0031111111111111114,0.09164814814814816,1.0,0.4549888888888889
2022-23,22,R̼ben Gato Alves Dias,DEF,5.9,0,0,0,0.28,14.690314814814815,0.0031111111111111114,0.09164814814814816,1.0,0.4549888888888889
2022-23,23,R̼ben Gato Alves Dias,DEF,5.9,45,1,0,0.28,14.690314814814815,0.0031111111111111114,0.09164814814814816,1.0,0.4549888888888889
2022-23,23,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,12.68,24.802166666666672,0.1408888888888889,0.23016666666666669,1.0,0.5381
2022-23,24,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,37.88,42.5665,0.4208888888888889,0.5135,1.0,0.5621499999999999
2022-23,25,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,63.0,64.94983333333334,0.7,0.7968333333333334,1.0,0.81715
2022-23,26,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,79.2,76.14150000000001,0.88,0.9385,1.0,0.94465
2022-23,27,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,86.4,76.14150000000001,0.9600000000000001,0.9385,1.0,0.94465
2022-23,29,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,90.0,76.14150000000001,1.0,0.9385,1.0,0.94465
2022-23,30,R̼ben Gato Alves Dias,DEF,5.9,90,1,1,90.0,76.14150000000001,1.0,0.9385,1.0,0.94465
2022-23,31,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,90.0,76.26,1.0,0.94,1.0,0.946
2022-23,33,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,90.0,76.26,1.0,0.94,1.0,0.946
2022-23,34,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,90.0,76.26,1.0,0.94,1.0,0.946
2022-23,34,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,90.0,76.26,1.0,0.94,1.0,0.946
2022-23,35,R̼ben Gato Alves Dias,DEF,6.0,0,0,0,90.0,76.26,1.0,0.94,1.0,0.946
2022-23,36,R̼ben Gato Alves Dias,DEF,6.0,90,1,1,64.8,53.876666666666665,0.72,0.6566666666666666,1.0,0.691
2022-23,37,R̼ben Gato Alves Dias,DEF,6.0,0,0,0,64.8,53.876666666666665,0.72,0.6566666666666666,1.0,0.691
2022-23,37,R̼ben Gato Alves Dias,DEF,6.0,0,0,0,39.6,35.25333333333333,0.44,0.3733333333333333,1.0,0.624
2022-23,38,R̼ben Gato Alves Dias,DEF,6.0,0,0,0,32.4,35.25333333333333,0.36,0.3733333333333333,1.0,0.624
2023-24,1,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,9.0,45.45,0.1,0.55,1.0,0.5950000000000001
2023-24,2,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,9.0,14.0225,0.1,0.0825,1.0,0.4495
2023-24,3,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,36.0,42.092499999999994,0.4,0.5075,1.0,0.55675
2023-24,4,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,54.0,53.28416666666667,0.6,0.6491666666666667,1.0,0.68425
2023-24,5,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,81.0,75.6675,0.9,0.9325,1.0,0.93925
2023-24,6,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,7,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,8,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,9,R̼ben Gato Alves Dias,DEF,5.5,15,1,0,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,10,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,69.0,57.01472222222222,0.7666666666666667,0.6963888888888888,1.0,0.72675
2023-24,11,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,69.0,57.01472222222222,0.7666666666666667,0.6963888888888888,1.0,0.72675
2023-24,12,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,43.8,38.15305555555556,0.48666666666666664,0.41305555555555556,1.0,0.6478333333333334
2023-24,13,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,58.8,53.28416666666667,0.6533333333333333,0.6491666666666667,1.0,0.68425
2023-24,14,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,58.8,53.28416666666667,0.6533333333333333,0.6491666666666667,1.0,0.68425
2023-24,15,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,16,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,17,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,19,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,20,R̼ben Gato Alves Dias,DEF,5.5,22,1,0,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2023-24,21,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,45.760000000000005,39.761759259259264,0.5084444444444445,0.43509259259259264,1.0,0.6610555555555556
2023-24,22,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,45.760000000000005,39.761759259259264,0.5084444444444445,0.43509259259259264,1.0,0.6610555555555556
2023-24,23,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,38.56,39.761759259259264,0.42844444444444446,0.43509259259259264,1.0,0.6610555555555556
2023-24,24,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,52.16,53.28416666666667,0.5795555555555555,0.6491666666666667,1.0,0.68425
2023-24,25,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,59.36,53.28416666666667,0.6595555555555556,0.6491666666666667,1.0,0.68425
2023-24,25,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,26,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,27,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,28,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,90.0,75.6675,1.0,0.9325,1.0,0.93925
2023-24,30,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2023-24,31,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2023-24,32,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2023-24,33,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,34,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,82.8,75.6675,0.9199999999999999,0.9325,1.0,0.93925
2023-24,35,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2023-24,36,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,39.6,34.70583333333333,0.44,0.36583333333333334,1.0,0.6194999999999999
2023-24,37,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,14.4,14.0225,0.16,0.0825,1.0,0.4495
2023-24,37,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,32.4,34.70583333333333,0.36,0.36583333333333334,1.0,0.6194999999999999
2023-24,38,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,50.4,53.28416666666667,0.5599999999999999,0.6491666666666667,1.0,0.68425
2024-25,1,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,72.0,45.45,0.8,0.55,1.0,0.5950000000000001
2024-25,2,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,81.0,75.6675,0.9,0.9325,1.0,0.93925
2024-25,3,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2024-25,4,R̼ben Gato Alves Dias,DEF,5.5,6,1,0,90.0,75.6675,1.0,0.9325,1.0,0.93925
2024-25,5,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,64.8,54.77638888888889,0.72,0.6680555555555555,1.0,0.7012499999999999
2024-25,6,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,66.47999999999999,54.77638888888889,0.7386666666666666,0.6680555555555555,1.0,0.7012499999999999
2024-25,7,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,66.47999999999999,54.77638888888889,0.7386666666666666,0.6680555555555555,1.0,0.7012499999999999
2024-25,8,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,83.28,75.6675,0.9253333333333333,0.9325,1.0,0.93925
2024-25,9,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,83.28,75.6675,0.9253333333333333,0.9325,1.0,0.93925
2024-25,10,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,90.0,75.6675,1.0,0.9325,1.0,0.93925
2024-25,11,R̼ben Gato Alves Dias,DEF,5.5,0,0,0,64.8,53.28416666666667,0.72,0.6491666666666667,1.0,0.68425
2024-25,12,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,39.6,34.596333333333334,0.44,0.36433333333333334,1.0,0.6186
2024-25,13,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,14.4,13.913,0.16,0.081,1.0,0.44860000000000005
2024-25,14,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,32.4,34.596333333333334,0.36,0.36433333333333334,1.0,0.6186
2024-25,15,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,50.4,53.16566666666667,0.5599999999999999,0.6476666666666666,1.0,0.6829
2024-25,16,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,75.6,75.549,0.84,0.9309999999999999,1.0,0.9379
2024-25,17,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,82.8,75.549,0.9199999999999999,0.9309999999999999,1.0,0.9379
2024-25,18,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,64.8,53.16566666666667,0.72,0.6476666666666666,1.0,0.6829
2024-25,19,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,39.6,34.596333333333334,0.44,0.36433333333333334,1.0,0.6186
2024-25,20,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,14.4,13.913,0.16,0.081,1.0,0.44860000000000005
2024-25,21,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,7.2,13.913,0.08,0.081,1.0,0.44860000000000005
2024-25,22,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,0.0,13.913,0.0,0.081,0.0,0.44860000000000005
2024-25,23,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,25.2,34.596333333333334,0.27999999999999997,0.36433333333333334,1.0,0.6186
2024-25,24,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,25.2,34.596333333333334,0.27999999999999997,0.36433333333333334,1.0,0.6186
2024-25,25,R̼ben Gato Alves Dias,DEF,5.4,0,0,0,25.2,34.596333333333334,0.27999999999999997,0.36433333333333334,1.0,0.6186
2024-25,26,R̼ben Gato Alves Dias,DEF,5.4,13,1,0,7.2,13.913,0.08,0.081,1.0,0.44860000000000005
2024-25,27,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,10.84,16.900592592592595,0.12044444444444444,0.12192592592592594,1.0,0.47315555555555555
2024-25,28,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,28.840000000000003,37.58392592592593,0.3204444444444445,0.4052592592592593,1.0,0.6431555555555556
2024-25,29,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,54.03999999999999,56.39881481481481,0.6004444444444443,0.6885925925925925,1.0,0.7197333333333333
2024-25,30,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,76.64,75.549,0.8515555555555555,0.9309999999999999,1.0,0.9379
2024-25,31,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,83.84,75.549,0.9315555555555556,0.9309999999999999,1.0,0.9379
2024-25,32,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,90.0,75.549,1.0,0.9309999999999999,1.0,0.9379
2024-25,33,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,90.0,75.549,1.0,0.9309999999999999,1.0,0.9379
2024-25,33,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,90.0,75.549,1.0,0.9309999999999999,1.0,0.9379
2024-25,35,R̼ben Gato Alves Dias,DEF,5.4,90,1,1,90.0,75.549,1.0,0.9309999999999999,1.0,0.9379
2024-25,36,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2024-25,37,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2024-25,38,R̼ben Gato Alves Dias,DEF,5.5,90,1,1,90.0,75.6675,1.0,0.9325,1.0,0.93925
2022-23,1,R̼ben Nascimento Vinagre,DEF,4.5,20,1,0,90.0,40.85,1.0,0.45,1.0,0.67
2022-23,2,R̼ben Nascimento Vinagre,DEF,4.5,0,0,0,62.0,48.368611111111115,0.6888888888888889,0.5869444444444445,1.0,0.6282500000000001
2022-23,3,R̼ben Nascimento Vinagre,DEF,4.5,0,0,0,26.0,19.821944444444444,0.28888888888888886,0.16194444444444445,1.0,0.4971666666666667
2022-23,4,R̼ben Nascimento Vinagre,DEF,4.4,4,1,0,15.0,17.4142962962963,0.16666666666666666,0.12896296296296297,1.0,0.4773777777777778
2022-23,5,R̼ben Nascimento Vinagre,DEF,4.4,0,0,0,3.2,13.73725925925926,0.035555555555555556,0.07859259259259259,1.0,0.4471555555555556
2022-23,6,R̼ben Nascimento Vinagre,DEF,4.4,0,0,0,2.7199999999999998,13.73725925925926,0.03022222222222222,0.07859259259259259,1.0,0.4471555555555556
2022-23,8,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,1.12,13.627759259259259,0.012444444444444445,0.07709259259259259,1.0,0.44625555555555557
2022-23,9,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.32000000000000006,12.7085,0.003555555555555556,0.0645,1.0,0.43870000000000003
2022-23,10,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.32000000000000006,12.7085,0.003555555555555556,0.0645,1.0,0.43870000000000003
2022-23,11,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,12,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,13,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,14,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,15,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,16,R̼ben Nascimento Vinagre,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
