name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Nick Pope,GK,Newcastle,0.0,0,0,1,0,0.0,469,0.0,0.0,0.0,1.79,249,3,0,1.6,16.4,2026-02-07T17:30:00Z,90,5,0,0,0,0,25,3,630076,1,3,2,0.0,2,-6270,7716,13986,51,True,0,2025-26,25,5.1,0.0,,,,,,,,1.0,0.0,11.0,0.0,GK,nick pope,3,90.0,90.0,3.333333333333333,3.6,0.0,0.0,0.0,0.4,3.0,90.0,1.0,4.706666666666667,3.5699999999999994,4.6,4.75,0,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,1,0,16,1,16.6,337,0.01,0.56,0.55,1.6,245,0,0,5.5,13.8,2026-02-07T15:00:00Z,74,9,0,0,0,0,25,0,246098,1,2,1,25.0,5,2484,20994,18510,62,True,0,2025-26,25,6.2,0.0,,,,,,,,1.0,6.0,1.0,4.0,FWD,raúl jiménez rodríguez,3,89.0,88.2,3.333333333333333,4.0,0.479999999999999,0.4339999999999999,0.0459999999999999,0.2,0.0,88.68,1.0,5.146666666666667,4.34,5.399999999999995,4.54,0,0,0
Yerson Mosquera Valdelamar,DEF,Wolves,0.0,0,0,-2,0,11.3,634,0.01,0.19,0.18,3.44,250,3,0,5.1,25.0,2026-02-07T15:00:00Z,90,7,0,0,0,0,25,0,10411,1,3,1,15.0,1,-194,1129,1323,43,True,0,2025-26,25,4.3,0.0,,,,,,,,7.0,9.0,5.0,2.0,DEF,yerson mosquera valdelamar,3,90.0,90.0,2.6666666666666665,3.4,0.1319999999999989,0.118,0.014,0.4,0.0,90.0,1.0,3.8533333333333335,3.01,5.2599999999999945,4.47,0,0,0
Bruno Borges Fernandes,MID,Man Utd,0.0,0,0,19,0,58.8,449,0.26,0.26,0.0,1.11,260,1,0,7.8,19.6,2026-02-10T20:15:00Z,90,19,0,0,0,0,26,0,4746459,1,1,1,0.0,2,347611,369545,21934,98,False,0,2025-26,26,9.8,0.0,,,,,,,,0.0,3.0,2.0,1.0,MID,bruno borges fernandes,3,90.0,84.0,8.333333333333334,8.4,0.6919999999999997,0.2299999999999999,0.4620000000000003,0.4,0.0,87.6,1.0,10.586666666666668,6.86,6.459999999999999,5.66,1,0,1
Carlos Henrique Casimiro,MID,Man Utd,0.0,0,0,11,0,10.2,457,0.03,0.03,0.0,1.11,260,1,0,3.6,20.0,2026-02-10T20:15:00Z,90,19,0,0,0,0,26,0,294135,1,1,1,6.0,2,49726,68196,18470,56,False,0,2025-26,26,5.6,0.0,,,,,,,,3.0,10.0,3.0,4.0,MID,carlos henrique casimiro,3,83.33333333333333,80.6,6.0,5.0,0.4759999999999996,0.25,0.2260000000000002,0.6,0.0,82.24,1.0,7.040000000000001,3.92,5.379999999999998,4.87,1,0,0
David Raya Martín,GK,Arsenal,0.0,0,0,-3,0,0.0,1,0.0,0.0,0.0,0.29,310,2,0,0.0,0.0,2026-02-18T20:00:00Z,90,20,0,0,0,0,26,0,4576749,1,2,2,0.0,1,194830,245385,50555,59,False,0,2025-26,26,5.9,0.0,,,,,,,,1.0,0.0,6.0,0.0,GK,david raya martín,3,90.0,90.0,5.0,4.4,0.0019999999999996,0.0,0.002,0.6,1.0,90.0,1.0,6.36,4.13,5.409999999999998,5.46,1,0,0
Enzo Fernández,MID,Chelsea,0.0,0,0,21,0,83.0,237,0.69,0.82,0.13,1.44,253,2,0,11.8,19.8,2026-02-10T19:30:00Z,90,11,0,0,0,0,26,0,2976332,1,2,2,15.0,2,-43924,125011,168935,69,True,0,2025-26,26,6.9,0.0,,,,,,,,1.0,6.0,3.0,2.0,MID,enzo fernández,3,90.0,83.6,6.0,5.0,0.5539999999999997,0.3819999999999998,0.1720000000000001,0.2,0.0,87.44,1.0,7.56,4.83,5.769999999999999,5.38,1,0,0
Erling Haaland,FWD,Man City,0.0,0,0,29,0,0.6,430,0.0,0.12,0.12,0.62,256,0,1,4.4,32.0,2026-02-11T19:30:00Z,45,10,0,0,0,0,26,0,8866152,1,0,3,11.0,5,-96287,42325,138612,149,True,0,2025-26,26,14.9,0.0,,,,,,,,0.0,1.0,1.0,0.0,FWD,erling haaland,3,65.66666666666667,73.2,5.666666666666667,5.0,0.7379999999999997,0.6579999999999998,0.0800000000000001,0.0,0.0,68.68,0.8585,10.493333333333336,8.954155,6.689999999999998,5.76,1,1,0
Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,1,0,21,0,15.0,5,0.14,0.14,0.0,0.29,310,2,0,4.8,32.8,2026-02-18T20:00:00Z,90,20,0,0,0,0,26,0,5593857,1,2,2,0.0,4,262848,289752,26904,71,False,0,2025-26,26,7.1,0.0,,,,,,,,6.0,6.0,5.0,0.0,DEF,gabriel dos santos magalhães,3,90.0,90.0,5.666666666666667,5.2,0.0779999999999994,0.0559999999999996,0.0220000000000002,0.6,0.0,90.0,1.0,7.373333333333334,4.97,5.789999999999997,5.65,1,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,0,3,0,13.6,136,0.22,0.99,0.77,0.6,252,1,0,7.8,7.2,2026-02-12T20:00:00Z,90,1,0,0,0,0,26,0,3798235,1,1,1,57.0,2,-326964,72174,399138,70,True,0,2025-26,26,7.0,0.0,,,,,,,,0.0,5.0,4.0,1.0,FWD,igor thiago nascimento rodrigues,3,90.0,88.2,3.0,4.6,0.6319999999999992,0.5739999999999996,0.058,0.4,0.0,89.28,1.0,5.200000000000001,4.9,6.159999999999997,5.47,1,0,0
José Malheiro de Sá,GK,Wolves,0.0,0,0,7,0,0.0,628,0.0,0.0,0.0,1.86,310,2,0,2.3,22.6,2026-02-18T20:00:00Z,90,1,0,0,0,0,26,2,159843,1,2,2,0.0,1,13854,16401,2547,42,True,0,2025-26,26,4.2,0.0,,,,,,,,3.0,0.0,6.0,0.0,GK,josé malheiro de sá,3,90.0,90.0,5.0,4.6,0.0,0.0,0.0,0.4,3.8,90.0,1.0,5.68,2.94,4.6,4.76,0,0,0
Jurriën Timber,DEF,Arsenal,0.0,0,0,9,0,8.1,8,0.03,0.03,0.0,0.29,310,2,0,2.7,13.2,2026-02-18T20:00:00Z,90,20,0,0,0,0,26,0,4060996,1,2,2,6.0,1,253679,321351,67672,64,False,0,2025-26,26,6.4,0.0,,,,,,,,2.0,4.0,6.0,2.0,DEF,jurriën timber,3,90.0,90.0,4.333333333333333,3.8,0.1199999999999992,0.0479999999999996,0.072,0.6,0.0,90.0,1.0,6.026666666666667,4.48,5.9999999999999964,5.41,1,0,0
Marc Guéhi,DEF,Man City,0.0,0,1,33,1,12.9,260,0.07,0.07,0.0,1.42,256,0,0,4.6,31.2,2026-02-11T19:30:00Z,90,10,0,0,0,0,26,0,4710438,1,0,3,2.0,7,-7758,93361,101119,52,True,0,2025-26,26,5.2,0.0,,,,,,,,7.0,9.0,4.0,2.0,DEF,marc guéhi,3,90.0,72.0,4.0,3.6,0.1999999999999991,0.1419999999999999,0.058,0.4,0.0,82.8,1.0,5.28,3.64,5.599999999999996,4.73,1,0,0
Mathias Jensen,MID,Brentford,0.0,0,0,18,0,52.7,126,0.35,0.35,0.0,0.6,252,1,0,6.8,12.8,2026-02-12T20:00:00Z,90,1,0,0,0,0,26,0,10730,1,1,1,2.0,1,468,784,316,49,True,1,2025-26,26,4.9,0.0,,,,,,,,0.0,7.0,5.0,2.0,MID,mathias jensen,3,83.66666666666667,83.2,4.333333333333333,3.6,0.4739999999999992,0.1999999999999999,0.274,0.4,0.0,83.48,1.0,5.426666666666667,3.43,5.369999999999996,4.58,0,0,0
Matty Cash,DEF,Aston Villa,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2026-02-11T19:30:00Z,0,6,0,0,0,0,26,0,1495779,0,0,1,0.0,0,-8968,54570,63538,49,True,0,2025-26,26,4.9,0.0,,,,,,,,0.0,0.0,0.0,0.0,DEF,matty cash,3,90.0,90.0,3.333333333333333,3.6,0.2079999999999991,0.0719999999999998,0.136,0.4,0.0,90.0,1.0,4.626666666666667,3.43,5.639999999999995,4.62,0,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,0,0,2,0,0.4,337,0.0,0.56,0.56,1.37,256,3,0,2.7,1.8,2026-02-11T19:30:00Z,59,13,0,0,0,0,26,0,222968,1,0,3,25.0,1,-18969,10395,29364,62,False,0,2025-26,26,6.2,0.0,,,,,,,,1.0,3.0,1.0,1.0,FWD,raúl jiménez rodríguez,3,84.66666666666667,86.2,4.333333333333333,4.0,0.5579999999999989,0.51,0.0479999999999999,0.4,0.0,85.28,1.0,5.946666666666667,4.34,5.789999999999995,4.86,1,0,0
Xavi Simons,MID,Spurs,0.0,0,0,19,0,74.2,717,0.27,0.43,0.16,2.48,259,2,0,10.5,19.0,2026-02-10T19:30:00Z,90,15,0,0,0,0,26,0,151791,1,2,1,12.0,1,1407,10073,8666,65,True,1,2025-26,26,6.5,0.0,,,,,,,,3.0,9.0,4.0,2.0,MID,xavi simons,3,90.0,90.0,4.0,3.8,0.537999999999999,0.218,0.32,0.0,0.0,90.0,1.0,5.800000000000001,4.55,5.689999999999995,4.98,1,0,0
Yerson Mosquera Valdelamar,DEF,Wolves,0.0,0,0,11,0,1.8,634,0.03,0.03,0.0,1.86,310,2,0,2.5,21.2,2026-02-18T20:00:00Z,90,1,0,0,0,0,26,0,15201,1,2,2,2.0,3,3130,3699,569,43,True,0,2025-26,26,4.3,0.0,,,,,,,,4.0,10.0,3.0,6.0,DEF,yerson mosquera valdelamar,3,90.0,90.0,2.333333333333333,3.0,0.1539999999999989,0.146,0.008,0.4,0.0,90.0,1.0,3.586666666666667,3.01,5.369999999999996,4.66,0,0,0
Cole Palmer,MID,Chelsea,0.0,0,0,14,1,27.1,235,0.22,0.62,0.4,0.28,263,0,0,7.1,12.0,2026-02-21T15:00:00Z,74,3,0,0,0,0,27,0,2265656,1,1,1,32.0,3,434001,443985,9984,106,True,0,2025-26,27,10.6,0.0,,,,,,,,1.0,9.0,6.0,2.0,MID,cole palmer,3,80.0,66.0,11.333333333333334,8.6,1.1099999999999994,0.99,0.1200000000000001,0.2,0.0,74.4,0.93,13.306666666666668,6.9006,8.549999999999997,8.35,1,1,0
Emiliano Martínez Romero,GK,Aston Villa,0.0,0,0,13,0,0.0,32,0.0,0.0,0.0,1.35,261,1,0,2.6,26.0,2026-02-21T15:00:00Z,90,11,0,0,0,0,27,3,601401,1,1,1,0.0,3,113822,122515,8693,50,True,0,2025-26,27,5.0,0.0,,,,,,,,1.0,0.0,3.0,0.0,GK,emiliano martínez romero,3,90.0,90.0,5.333333333333333,5.6,0.0039999999999996,0.0,0.0040000000000001,0.4,3.2,90.0,1.0,6.266666666666667,3.5,4.619999999999998,4.78,0,0,0
Enzo Fernández,MID,Chelsea,0.0,0,0,7,0,6.7,237,0.03,0.12,0.09,0.85,263,1,0,0.7,0.0,2026-02-21T15:00:00Z,90,3,0,0,0,0,27,0,2893400,1,1,1,1.0,2,-100603,128103,228706,69,True,0,2025-26,27,6.9,0.0,,,,,,,,1.0,4.0,3.0,0.0,MID,enzo fernández,3,90.0,88.8,4.0,5.2,0.6499999999999997,0.3979999999999998,0.2520000000000001,0.2,0.0,89.52000000000001,1.0,5.960000000000001,4.83,6.249999999999998,5.89,1,0,1
Florian Wirtz,MID,Liverpool,0.0,0,0,0,0,0.0,382,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2026-02-22T14:00:00Z,0,16,0,0,0,0,27,0,1794121,0,1,0,0.0,0,19870,97107,77237,84,False,0,2025-26,27,8.4,0.0,,,,,,,,0.0,0.0,0.0,0.0,MID,florian wirtz,3,88.66666666666667,89.2,5.666666666666667,5.8,0.5799999999999996,0.3219999999999997,0.2580000000000002,0.2,0.0,88.88,1.0,7.893333333333334,5.88,5.899999999999999,5.38,1,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0,0,12,0,1.8,5,0.01,0.01,0.0,0.76,269,1,0,2.0,18.2,2026-02-22T16:30:00Z,90,18,0,0,0,0,27,0,5557739,1,4,1,0.0,2,4447,73999,69552,71,False,0,2025-26,27,7.1,0.0,,,,,,,,3.0,6.0,2.0,3.0,DEF,gabriel dos santos magalhães,3,90.0,90.0,4.333333333333333,4.4,0.0759999999999994,0.0279999999999996,0.0480000000000002,0.4,0.0,90.0,1.0,6.306666666666667,4.97,4.979999999999997,4.63,0,0,0
Gianluigi Donnarumma,GK,Man City,0.0,0,1,22,0,0.0,736,0.0,0.0,0.0,0.62,266,1,0,4.7,47.0,2026-02-21T20:00:00Z,90,15,0,0,0,0,27,6,1166798,1,1,2,0.0,5,17815,44297,26482,56,True,0,2025-26,27,5.6,0.0,,,,,,,,1.0,0.0,9.0,0.0,GK,gianluigi donnarumma,3,90.0,90.0,4.0,4.4,0.0,0.0,0.0,0.4,3.2,90.0,1.0,5.44,3.92,4.6,5.04,1,0,0
Hugo Ekitiké,FWD,Liverpool,0.0,0,0,7,1,2.8,661,0.0,0.71,0.71,1.19,267,0,0,5.8,8.2,2026-02-22T14:00:00Z,90,16,0,0,0,0,27,0,3399622,1,1,0,47.0,2,102262,214958,112696,89,False,0,2025-26,27,8.9,0.0,,,,,,,,1.0,6.0,4.0,1.0,FWD,hugo ekitiké,3,86.66666666666667,76.2,5.666666666666667,4.0,0.7219999999999993,0.5679999999999996,0.1540000000000001,0.2,0.0,82.48,1.0,8.093333333333334,6.23,6.609999999999997,5.46,1,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,0,5,0,13.0,136,0.43,0.74,0.31,1.09,262,2,0,2.5,0.0,2026-02-21T15:00:00Z,90,6,0,0,0,0,27,0,4098776,1,2,0,14.0,2,210764,335391,124627,70,True,0,2025-26,27,7.0,0.0,,,,,,,,1.0,5.0,4.0,0.0,FWD,igor thiago nascimento rodrigues,3,90.0,90.0,3.0,2.6,0.5039999999999993,0.4319999999999996,0.072,0.2,0.0,90.0,1.0,5.200000000000001,4.9,5.519999999999997,4.67,0,0,0
Ismaïla Sarr,MID,Crystal Palace,0.0,0,0,5,1,2.8,267,0.02,0.42,0.4,1.63,264,0,0,2.4,7.8,2026-02-22T14:00:00Z,90,20,0,0,0,0,27,0,523875,1,0,1,13.0,2,33977,50039,16062,64,True,1,2025-26,27,6.4,0.0,,,,,,,,2.0,11.0,6.0,3.0,MID,ismaïla sarr,3,89.0,71.4,5.666666666666667,3.8,0.4619999999999993,0.4479999999999996,0.014,0.2,0.0,81.96000000000001,1.0,7.093333333333335,4.48,5.309999999999997,5.14,1,0,0
Marc Guéhi,DEF,Man City,0.0,0,0,18,0,15.7,260,0.18,0.18,0.0,0.62,266,1,0,3.4,18.4,2026-02-21T20:00:00Z,90,15,0,0,0,0,27,0,4846205,1,1,2,0.0,2,114867,170054,55187,52,True,0,2025-26,27,5.2,0.0,,,,,,,,6.0,7.0,2.0,1.0,DEF,marc guéhi,3,90.0,72.0,4.333333333333333,3.8,0.2079999999999991,0.1419999999999999,0.066,0.4,0.0,82.8,1.0,5.546666666666667,3.64,5.639999999999995,4.76,1,0,0
Nikola Milenković,DEF,Nott'm Forest,0.0,0,0,5,0,0.5,505,0.0,0.08,0.08,1.73,267,1,0,2.5,19.8,2026-02-22T14:00:00Z,90,12,0,0,0,0,27,0,417063,1,1,0,5.0,4,-5051,6082,11133,51,True,0,2025-26,27,5.1,0.0,,,,,,,,11.0,11.0,0.0,0.0,DEF,nikola milenković,3,90.0,90.0,3.333333333333333,4.8,0.0019999999999989,0.0019999999999999,0.0,0.6,0.0,90.0,1.0,4.706666666666667,3.5699999999999994,5.409999999999995,4.77,1,0,0
Ola Aina,DEF,Nott'm Forest,0.0,0,0,8,0,3.2,507,0.01,0.01,0.0,1.73,267,1,0,1.1,8.2,2026-02-22T14:00:00Z,90,12,0,0,0,0,27,0,303341,1,1,0,0.0,1,1819,10013,8194,47,True,1,2025-26,27,4.7,0.0,,,,,,,,4.0,5.0,6.0,1.0,DEF,ola aina,3,90.0,90.0,3.333333333333333,5.2,0.0859999999999988,0.0419999999999999,0.0439999999999999,0.6,0.0,90.0,1.0,4.546666666666667,3.29,5.829999999999995,5.02,1,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,0,2,45,1,14.3,337,0.11,1.14,1.03,0.56,268,0,2,13.7,68.4,2026-02-22T14:00:00Z,64,17,0,0,0,0,27,0,223444,1,3,1,54.0,11,-3393,13958,17351,61,False,1,2025-26,27,6.1,0.0,,,,,,,,2.0,4.0,1.0,1.0,FWD,raúl jiménez rodríguez,3,74.33333333333333,80.0,4.0,3.2,0.559999999999999,0.5519999999999999,0.0079999999999999,0.4,0.0,76.6,0.9575,5.640000000000001,4.088524999999999,5.799999999999995,4.75,1,0,0
Virgil van Dijk,DEF,Liverpool,0.0,1,2,34,1,2.1,373,0.01,0.14,0.13,1.19,267,0,0,6.4,24.6,2026-02-22T14:00:00Z,90,16,0,0,0,0,27,0,3047045,1,1,0,37.0,11,310953,327819,16866,59,False,0,2025-26,27,5.9,0.0,,,,,,,,7.0,7.0,2.0,0.0,DEF,virgil van dijk,3,90.0,90.0,7.0,6.4,0.227999999999999,0.194,0.034,0.2,0.0,90.0,1.0,7.960000000000001,4.13,4.939999999999995,4.67,0,0,0
Xavi Simons,MID,Spurs,0.0,0,0,-4,0,12.9,717,0.01,0.07,0.06,2.07,269,4,0,2.0,0.2,2026-02-22T16:30:00Z,90,1,0,0,0,0,27,0,148142,1,4,1,7.0,2,-4367,5437,9804,65,True,0,2025-26,27,6.5,0.0,,,,,,,,1.0,4.0,3.0,0.0,MID,xavi simons,3,90.0,90.0,3.0,3.0,0.567999999999999,0.2339999999999999,0.3340000000000001,0.0,0.0,90.0,1.0,5.0,4.55,5.8399999999999945,5.14,1,0,0
Cole Palmer,MID,Chelsea,0.0,0,0,-4,0,1.5,235,0.02,0.05,0.03,1.13,271,2,0,0.3,0.0,2026-03-01T16:30:00Z,85,1,0,0,0,0,28,0,2094652,1,1,2,3.0,1,-132846,38950,171796,106,False,1,2025-26,28,10.6,0.0,,,,,,,,1.0,3.0,1.0,1.0,MID,cole palmer,3,74.66666666666667,62.8,11.666666666666666,7.4,1.0659999999999994,0.906,0.1600000000000001,0.2,0.0,69.92,0.874,13.573333333333334,6.485079999999999,8.329999999999997,7.53,1,1,0
Crysencio Summerville,MID,West Ham,0.0,0,0,4,0,14.7,615,0.05,0.32,0.27,1.84,277,5,0,6.4,9.2,2026-02-28T15:00:00Z,90,12,0,0,0,0,28,0,397982,1,2,5,40.0,1,-8241,32489,40730,57,False,1,2025-26,28,5.7,0.0,,,,,,,,3.0,11.0,6.0,2.0,MID,crysencio summerville,3,89.66666666666667,89.8,5.666666666666667,6.4,0.4999999999999996,0.386,0.1140000000000001,0.6,0.0,89.72,1.0,6.813333333333334,3.99,5.499999999999998,5.54,1,0,0
El Hadji Malick Diouf,DEF,West Ham,0.0,1,0,15,0,29.4,603,0.33,0.4,0.07,1.42,277,5,0,8.4,41.2,2026-02-28T15:00:00Z,89,12,0,0,0,0,28,0,229548,1,2,5,13.0,3,18760,24139,5379,40,False,0,2025-26,28,4.0,0.0,,,,,,,,8.0,9.0,6.0,1.0,DEF,el hadji malick diouf,3,82.33333333333333,69.4,8.0,5.2,0.1079999999999996,0.0,0.1080000000000001,0.6,0.0,77.16,0.9645,8.0,2.7006,5.939999999999998,4.9,0,0,0
Enzo Fernández,MID,Chelsea,0.0,0,0,11,0,1.7,237,0.01,0.03,0.02,1.13,271,2,0,0.4,2.6,2026-03-01T16:30:00Z,85,1,0,0,0,0,28,0,2318436,1,1,2,0.0,1,-567944,27872,595816,68,False,1,2025-26,28,6.8,0.0,,,,,,,,3.0,9.0,5.0,1.0,MID,enzo fernández,3,90.0,90.0,2.0,4.4,0.6619999999999997,0.4159999999999998,0.2460000000000001,0.0,0.0,90.0,1.0,4.32,4.76,6.309999999999999,6.01,1,0,0
Gianluigi Donnarumma,GK,Man City,0.0,0,0,23,1,0.0,736,0.0,0.0,0.0,1.49,276,0,0,1.4,14.2,2026-02-28T17:30:00Z,90,11,0,0,0,0,28,2,1192309,1,1,0,0.0,5,21324,43507,22183,56,False,1,2025-26,28,5.6,0.0,,,,,,,,1.0,0.0,9.0,0.0,GK,gianluigi donnarumma,3,90.0,90.0,5.0,5.0,0.0,0.0,0.0,0.4,3.4,90.0,1.0,6.24,3.92,4.6,5.11,1,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,1,35,0,15.5,136,0.03,0.61,0.58,0.97,274,3,1,11.3,39.4,2026-02-28T15:00:00Z,90,3,0,0,0,0,28,0,4365688,1,4,3,58.0,6,256670,369176,112506,71,False,1,2025-26,28,7.1,0.0,,,,,,,,1.0,6.0,3.0,2.0,FWD,igor thiago nascimento rodrigues,3,90.0,90.0,3.0,2.6,0.6019999999999992,0.4599999999999997,0.142,0.2,0.0,90.0,1.0,5.24,4.97,6.009999999999996,5.11,0,0,0
Ismaïla Sarr,MID,Crystal Palace,0.0,0,0,13,0,2.6,267,0.03,0.14,0.11,2.05,278,2,0,4.4,13.8,2026-03-01T14:00:00Z,90,14,0,0,0,0,28,0,466626,1,1,2,28.0,2,-52516,9030,61546,64,False,0,2025-26,28,6.4,0.0,,,,,,,,2.0,4.0,1.0,1.0,MID,ismaïla sarr,3,89.0,89.4,4.0,4.2,0.5459999999999993,0.5279999999999996,0.018,0.4,0.0,89.16,1.0,5.760000000000001,4.48,5.729999999999997,6.04,1,0,1
João Pedro Junqueira de Jesus,FWD,Chelsea,0.0,0,0,0,0,2.4,249,0.01,0.58,0.57,1.13,271,2,0,0.2,0.0,2026-03-01T16:30:00Z,90,1,0,0,0,0,28,0,5923204,1,1,2,0.0,2,-243462,116404,359866,77,False,0,2025-26,28,7.7,0.0,,,,,,,,0.0,3.0,2.0,1.0,FWD,joão pedro junqueira de jesus,3,81.0,74.4,8.333333333333334,9.4,0.7599999999999992,0.6919999999999998,0.0680000000000001,0.4,0.0,78.36000000000001,0.9795,9.746666666666668,5.279505,6.799999999999996,5.7,1,0,0
Marc Guéhi,DEF,Man City,0.0,0,0,29,1,2.8,260,0.03,0.24,0.21,1.49,276,0,0,6.6,29.8,2026-02-28T17:30:00Z,90,11,0,0,0,0,28,0,4752792,1,1,0,33.0,6,-89589,86875,176464,52,False,0,2025-26,28,5.2,0.0,,,,,,,,6.0,8.0,2.0,2.0,DEF,marc guéhi,3,90.0,90.0,4.0,4.2,0.2439999999999991,0.1419999999999999,0.102,0.4,0.0,90.0,1.0,5.28,3.64,5.819999999999995,5.03,1,0,0
Marcos Senesi Barón,DEF,Bournemouth,0.0,0,0,9,0,2.4,72,0.02,0.03,0.01,1.42,272,1,0,2.7,22.4,2026-02-28T12:30:00Z,90,17,0,0,0,0,28,0,2098553,1,1,1,2.0,4,61416,96068,34652,49,True,0,2025-26,28,4.9,0.0,,,,,,,,8.0,11.0,2.0,3.0,DEF,marcos senesi barón,3,90.0,90.0,3.0,4.0,0.2199999999999991,0.1359999999999999,0.084,0.4,0.0,90.0,1.0,4.36,3.43,5.699999999999996,4.9,0,0,0
Mohamed Salah,MID,Liverpool,0.0,0,0,7,0,7.6,381,0.3,0.49,0.19,1.86,277,2,0,2.5,3.4,2026-02-28T15:00:00Z,90,19,0,0,0,0,28,0,1853894,1,2,5,14.0,2,12594,21464,8870,140,True,0,2025-26,28,14.0,0.0,,,,,,,,0.0,6.0,4.0,2.0,MID,mohamed salah,3,85.33333333333333,85.8,3.6666666666666665,4.2,0.6179999999999989,0.3059999999999999,0.312,0.4,0.0,85.52,1.0,8.533333333333335,9.8,6.0899999999999945,5.95,1,0,0
Nico O'Reilly,DEF,Man City,0.0,0,0,25,1,7.8,411,0.02,0.43,0.41,1.39,276,0,0,8.5,23.2,2026-02-28T17:30:00Z,69,11,0,0,0,0,28,0,1283161,1,1,0,54.0,6,601504,606494,4990,50,False,0,2025-26,28,5.0,0.0,,,,,,,,3.0,5.0,1.0,2.0,DEF,nico o'reilly,3,90.0,90.0,10.666666666666666,7.8,0.2259999999999989,0.1779999999999998,0.0479999999999999,0.4,0.0,90.0,1.0,10.533333333333331,3.5,5.729999999999995,5.08,1,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,0,0,10,0,15.2,337,0.02,0.45,0.43,0.65,275,1,0,3.2,6.2,2026-03-01T14:00:00Z,72,18,0,0,0,0,28,0,325677,1,1,2,11.0,2,96216,105512,9296,61,True,0,2025-26,28,6.1,0.0,,,,,,,,2.0,5.0,1.0,2.0,FWD,raúl jiménez rodríguez,3,65.66666666666667,75.4,5.666666666666667,5.0,0.7699999999999989,0.74,0.0299999999999999,0.4,0.0,69.56,0.8695,6.973333333333335,3.712765,6.849999999999994,5.32,1,0,0
Virgil van Dijk,DEF,Liverpool,0.0,0,0,22,0,11.7,373,0.14,0.34,0.2,1.86,277,2,1,10.4,57.6,2026-02-28T15:00:00Z,90,19,0,0,0,0,28,0,3746911,1,2,5,35.0,7,678939,686713,7774,60,True,0,2025-26,28,6.0,0.0,,,,,,,,7.0,8.0,3.0,1.0,DEF,virgil van dijk,3,90.0,90.0,9.333333333333334,8.2,0.235999999999999,0.22,0.016,0.4,0.0,90.0,1.0,9.866666666666667,4.199999999999999,5.779999999999996,5.4,1,0,0
Đorđe Petrović,GK,Bournemouth,0.0,0,0,13,0,0.0,67,0.0,0.0,0.0,1.42,272,1,0,2.3,22.8,2026-02-28T12:30:00Z,90,17,0,0,0,0,28,3,613445,1,1,1,0.0,3,43720,51663,7943,45,True,0,2025-26,28,4.5,0.0,,,,,,,,1.0,0.0,11.0,0.0,GK,đorđe petrović,3,90.0,90.0,5.0,5.2,0.0,0.0,0.0,0.4,4.0,90.0,1.0,5.8,3.15,4.6,4.82,0,0,0
Antoine Semenyo,MID,Man City,8.7,0,0,28,0,16.4,82,0.02,0.25,0.23,0.97,287,2,1,8.5,43.0,2026-03-04T19:30:00Z,90,16,0,0,0,0,29,0,7334400,1,2,2,26.0,7,375520,387589,12069,82,True,0,2025-26,29,8.2,0.0,,,,,,,,2.0,8.0,5.0,1.0,MID,antoine semenyo,3,88.66666666666667,89.2,8.666666666666666,7.0,0.5659999999999997,0.508,0.0580000000000001,0.4,0.0,88.88,1.0,10.213333333333331,5.739999999999999,5.829999999999998,6.12,1,0,1
Bruno Borges Fernandes,MID,Man Utd,8.2,1,3,36,0,103.7,449,1.25,1.28,0.03,2.48,288,2,0,14.4,35.0,2026-03-04T20:15:00Z,90,15,0,0,0,0,29,0,5172151,1,1,2,5.0,8,275653,295335,19682,100,False,0,2025-26,29,10.0,0.0,,,,,,,,1.0,10.0,6.0,3.0,MID,bruno borges fernandes,3,90.0,90.0,5.666666666666667,7.4,0.6239999999999997,0.3219999999999999,0.3020000000000002,0.4,0.0,90.0,1.0,8.533333333333335,7.0,6.119999999999998,5.71,1,0,0
