season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2022-23,24,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,25,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,26,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,27,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,28,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,29,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,1
2022-23,29,N'Golo Kanté,Chelsea,MID,4.8,9.24,0.1155,1.03,1.0421275,0.046627064465023724,1.1698811933950712,3
2022-23,30,N'Golo Kanté,Chelsea,MID,4.8,28.28,0.35350000000000004,1.13,1.1671174999999998,0.056490977096303095,1.2994729312889093,0
2022-23,31,N'Golo Kanté,Chelsea,MID,4.8,28.28,0.35350000000000004,1.13,1.1671174999999998,0.056490977096303095,1.2994729312889093,0
2022-23,33,N'Golo Kanté,Chelsea,MID,4.8,21.68,0.271,1.09,1.118455,0.05286751079501277,1.2486025323850383,2
2022-23,34,N'Golo Kanté,Chelsea,MID,4.8,33.28,0.41600000000000004,1.24,1.288302222222222,0.06553437669664582,1.4366031300899373,2
2022-23,35,N'Golo Kanté,Chelsea,MID,4.8,55.84,0.6980000000000001,1.34,1.4222864444444443,0.08310409273573387,1.5893122782072018,5
2022-23,36,N'Golo Kanté,Chelsea,MID,4.8,67.75999999999999,0.8469999999999999,2.38,2.4843692222222216,0.09762910248138046,2.6728873074441415,0
2022-23,37,N'Golo Kanté,Chelsea,MID,4.8,49.76,0.622,1.27,1.3466442222222221,0.08202846961896434,1.5160854088568931,0
2022-23,37,N'Golo Kanté,Chelsea,MID,4.8,31.759999999999998,0.39699999999999996,1.16,1.208919222222222,0.06873086158202626,1.3661925847460787,0
2022-23,38,N'Golo Kanté,Chelsea,MID,4.8,12.16,0.152,1.04,1.057040888888889,0.051193126385597615,1.1935793791567928,0
2022-23,1,Naby Keita,Liverpool,MID,5.0,6.2,0.0775,1.02,1.0340791666666667,0.050636216369519316,1.171908649108558,0
2022-23,2,Naby Keita,Liverpool,MID,4.9,40.800000000000004,0.51,1.11,1.1814000000000002,0.0657121955191909,1.3071365865575728,0
2022-23,3,Naby Keita,Liverpool,MID,4.9,40.800000000000004,0.51,1.11,1.1814000000000002,0.0657121955191909,1.3071365865575728,0
2022-23,4,Naby Keita,Liverpool,MID,4.9,40.800000000000004,0.51,1.11,1.1814000000000002,0.0657121955191909,1.3071365865575728,0
2022-23,5,Naby Keita,Liverpool,MID,4.9,40.800000000000004,0.51,1.11,1.1814000000000002,0.0657121955191909,1.3071365865575728,0
2022-23,6,Naby Keita,Liverpool,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,9,Naby Keita,Liverpool,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,10,Naby Keita,Liverpool,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,11,Naby Keita,Liverpool,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,12,Naby Keita,Liverpool,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,13,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,14,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,15,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,16,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,17,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,1
2022-23,18,Naby Keita,Liverpool,MID,4.7,6.4399999999999995,0.08049999999999999,1.01,1.0157626551111112,0.04476249424197589,1.1442874827259277,1
2022-23,19,Naby Keita,Liverpool,MID,4.7,14.28,0.1785,1.03,1.0431572746666666,0.04939669132815889,1.1781900739844766,1
2022-23,20,Naby Keita,Liverpool,MID,4.7,26.88,0.33599999999999997,1.11,1.1376189013333333,0.06047647568252866,1.2914294270475861,1
2022-23,21,Naby Keita,Liverpool,MID,4.7,28.44,0.35550000000000004,1.13,1.1596229459999998,0.06204281451954621,1.3161284435586385,3
2022-23,22,Naby Keita,Liverpool,MID,4.7,40.2,0.5025000000000001,1.26,1.3049083133333332,0.07352029839986952,1.4805608951996085,2
2022-23,23,Naby Keita,Liverpool,MID,4.7,47.28,0.591,1.57,1.6334376773333334,0.09205553321146781,1.8461665996344034,1
2022-23,24,Naby Keita,Liverpool,MID,4.7,40.92,0.5115000000000001,1.46,1.5138175293333334,0.08498682652436111,1.7149604795730833,0
2022-23,25,Naby Keita,Liverpool,MID,4.7,24.92,0.3115,1.21,1.2401302182222222,0.06744207413463181,1.4123262224038955,0
2022-23,25,Naby Keita,Liverpool,MID,4.7,22.96,0.28700000000000003,1.18,1.207436562222222,0.06548840074376204,1.376465202231286,0
2022-23,26,Naby Keita,Liverpool,MID,4.7,17.8,0.2225,1.11,1.1299261111111112,0.058962851859589896,1.28688855557877,0
2022-23,27,Naby Keita,Liverpool,MID,4.7,12.68,0.1585,1.02,1.031095,0.04700861414675586,1.1610258424402675,0
2022-23,29,Naby Keita,Liverpool,MID,4.7,3.6,0.045,1.01,1.01315,0.04287069520461743,1.1386120856138522,0
2022-23,29,Naby Keita,Liverpool,MID,4.7,3.6,0.045,1.01,1.01315,0.04287069520461743,1.1386120856138522,0
2022-23,30,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,31,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,32,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,33,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,34,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,34,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,35,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,36,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,37,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,38,Naby Keita,Liverpool,MID,4.7,38.400000000000006,0.4800000000000001,1.08,1.1136000000000001,0.06088220425306674,1.2626466127592004,0
2022-23,1,Nampalys Mendy,Leicester,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,2,Nampalys Mendy,Leicester,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,3,Nampalys Mendy,Leicester,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,4,Nampalys Mendy,Leicester,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,5,Nampalys Mendy,Leicester,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,6,Nampalys Mendy,Leicester,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,8,Nampalys Mendy,Leicester,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,9,Nampalys Mendy,Leicester,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,10,Nampalys Mendy,Leicester,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,11,Nampalys Mendy,Leicester,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,1
2022-23,12,Nampalys Mendy,Leicester,MID,4.3,7.0,0.0875,1.01,1.01,0.039863092134621206,1.1295892764038635,1
2022-23,13,Nampalys Mendy,Leicester,MID,4.3,14.28,0.1785,1.02,1.02,0.042931259408082026,1.148793778224246,1
2022-23,14,Nampalys Mendy,Leicester,MID,4.3,22.4,0.27999999999999997,1.03,1.03,0.046619285810472304,1.169857857431417,1
2022-23,15,Nampalys Mendy,Leicester,MID,4.3,30.0,0.375,1.04,1.04,0.05034258330588645,1.1910277499176594,1
2022-23,16,Nampalys Mendy,Leicester,MID,4.3,25.08,0.3135,1.03,1.03,0.04790134843279325,1.1737040452983798,1
2022-23,17,Nampalys Mendy,Leicester,MID,4.3,23.159999999999997,0.2895,1.06,1.061517366,0.049247536118624494,1.2077426083558735,0
2022-23,18,Nampalys Mendy,Leicester,MID,4.3,12.079999999999998,0.15099999999999997,1.03,1.0307914413333332,0.04401888551719466,1.162056656551584,0
2022-23,19,Nampalys Mendy,Leicester,MID,4.3,9.56,0.11950000000000001,1.02,1.0206263393333332,0.04290581660171515,1.1487174498051456,1
2022-23,20,Nampalys Mendy,Leicester,MID,4.3,6.8,0.08499999999999999,1.02,1.0204571866666667,0.04176951386196124,1.1453085415858837,2
2022-23,21,Nampalys Mendy,Leicester,MID,4.3,25.48,0.3185,1.07,1.0718807071111112,0.05071565209200559,1.2221469562760168,2
2022-23,22,Nampalys Mendy,Leicester,MID,4.3,49.0,0.6125,1.07,1.070606511111111,0.06145547319806564,1.254366419594197,1
2022-23,23,Nampalys Mendy,Leicester,MID,4.3,51.84,0.648,1.07,1.0706416639999998,0.06321913274018887,1.2596573982205665,8
2022-23,24,Nampalys Mendy,Leicester,MID,4.3,57.480000000000004,0.7185,1.1,1.101988808,0.06791814550613115,1.3037544365183935,0
2022-23,25,Nampalys Mendy,Leicester,MID,4.3,54.28,0.6785,1.1,1.102086462888889,0.06597574699415865,1.297927240982476,0
2022-23,26,Nampalys Mendy,Leicester,MID,4.3,44.32,0.554,1.08,1.0814120844444444,0.059467682302069766,1.2584030469062093,2
2022-23,27,Nampalys Mendy,Leicester,MID,4.3,42.28,0.5285,1.07,1.0714093333333332,0.05832798715334477,1.2449839614600344,2
2022-23,28,Nampalys Mendy,Leicester,MID,4.3,47.04,0.588,1.1,1.102352,0.06189630541116527,1.285688916233496,0
2022-23,29,Nampalys Mendy,Leicester,MID,4.3,41.6,0.52,1.07,1.0711555555555554,0.05770361693840445,1.2431108508152133,0
2022-23,29,Nampalys Mendy,Leicester,MID,4.3,23.560000000000002,0.29450000000000004,1.03,1.0305235555555554,0.047931001571756046,1.173793004715268,2
2022-23,30,Nampalys Mendy,Leicester,MID,4.3,35.760000000000005,0.44700000000000006,1.06,1.0607946666666666,0.05420513783370311,1.2226154135011094,0
2022-23,31,Nampalys Mendy,Leicester,MID,4.3,30.4,0.38,1.05,1.0505066666666667,0.0511542824222623,1.203462847266787,1
2022-23,32,Nampalys Mendy,Leicester,MID,4.3,33.040000000000006,0.4130000000000001,1.05,1.05,0.05190940866195701,1.205728225985871,1
2022-23,33,Nampalys Mendy,Leicester,MID,4.3,16.44,0.20550000000000002,1.02,1.02,0.04388418695129702,1.151652560853891,0
2022-23,34,Nampalys Mendy,Leicester,MID,4.2,16.44,0.20550000000000002,1.02,1.02,0.042724242443813606,1.1481727273314408,0
2022-23,35,Nampalys Mendy,Leicester,MID,4.2,3.64,0.0455,1.0,1.0,0.03749524072243444,1.1124857221673032,0
2022-23,36,Nampalys Mendy,Leicester,MID,4.2,2.64,0.033,1.0,1.0,0.03711367007464532,1.111341010223936,0
2022-23,37,Nampalys Mendy,Leicester,MID,4.2,0.4,0.005,1.0,1.0,0.03627245455246768,1.108817363657403,1
2022-23,38,Nampalys Mendy,Leicester,MID,4.2,0.28,0.0035000000000000005,1.0,1.0,0.03622791102140007,1.1086837330642,1
2022-23,22,Naouirou Ahamada,Crystal Palace,MID,4.5,0.4,0.005,1.0,1.0,0.039325971427877665,1.117977914283633,1
2022-23,23,Naouirou Ahamada,Crystal Palace,MID,4.5,3.5999999999999996,0.045,1.01,1.0101,0.04145730510206389,1.1343719153061917,1
2022-23,24,Naouirou Ahamada,Crystal Palace,MID,4.5,5.7,0.07125000000000001,1.01,1.0101583333333333,0.04235310047477838,1.137059301424335,1
2022-23,25,Naouirou Ahamada,Crystal Palace,MID,4.5,7.3,0.09125,1.02,1.0205576388888888,0.044587590894991785,1.1537627726849753,0
2022-23,26,Naouirou Ahamada,Crystal Palace,MID,4.5,5.6,0.06999999999999999,1.01,1.0104277777777777,0.04382443512775516,1.1414733053832655,0
2022-23,27,Naouirou Ahamada,Crystal Palace,MID,4.5,8.120000000000001,0.1015,1.02,1.0204962222222222,0.044466870786428046,1.1534006123592841,1
2022-23,27,Naouirou Ahamada,Crystal Palace,MID,4.5,13.6,0.16999999999999998,1.03,1.0306044444444444,0.046446252864809426,1.1693387585944284,1
2022-23,28,Naouirou Ahamada,Crystal Palace,MID,4.5,15.92,0.199,1.04,1.0412382222222223,0.04870465343212464,1.186113960296374,1
2022-23,29,Naouirou Ahamada,Crystal Palace,MID,4.5,14.36,0.1795,1.03,1.0305584444444444,0.046618174674866425,1.1698545240245992,0
2022-23,30,Naouirou Ahamada,Crystal Palace,MID,4.5,8.56,0.10700000000000001,1.02,1.020332888888889,0.04395452093111093,1.151863562793333,0
2022-23,31,Naouirou Ahamada,Crystal Palace,MID,4.5,5.36,0.067,1.01,1.0102084444444444,0.04254770419909447,1.1376431125972835,0
2022-23,32,Naouirou Ahamada,Crystal Palace,MID,4.5,1.4400000000000002,0.018000000000000002,1.0,1.000048,0.040718579375474656,1.122155738126424,0
2022-23,33,Naouirou Ahamada,Crystal Palace,MID,4.5,0.6400000000000001,0.008000000000000002,1.0,1.0,0.03942242224867102,1.1182672667460132,0
2022-23,34,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,35,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,36,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,37,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,38,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,1
2023-24,1,Naouirou Ahamada,Crystal Palace,MID,4.5,0.28,0.0035000000000000005,1.0,1.0,0.03927783092494158,1.1178334927748248,0
2023-24,2,Naouirou Ahamada,Crystal Palace,MID,4.5,0.28,0.0035000000000000005,1.0,1.0,0.03927783092494158,1.1178334927748248,1
2023-24,3,Naouirou Ahamada,Crystal Palace,MID,4.5,4.76,0.0595,1.01,1.010052888888889,0.04144637836582308,1.1343391350974692,1
2023-24,4,Naouirou Ahamada,Crystal Palace,MID,4.4,9.879999999999999,0.12349999999999998,1.01,1.0101097777777777,0.042508002947492705,1.137524008842478,0
2023-24,5,Naouirou Ahamada,Crystal Palace,MID,4.4,9.879999999999999,0.12349999999999998,1.01,1.0101097777777777,0.042508002947492705,1.137524008842478,1
2023-24,6,Naouirou Ahamada,Crystal Palace,MID,4.4,6.880000000000001,0.08600000000000001,1.01,1.0100764444444443,0.04122940967123127,1.1336882290136938,0
2023-24,7,Naouirou Ahamada,Crystal Palace,MID,4.4,3.0800000000000005,0.038500000000000006,1.0,1.0000342222222223,0.03966263819876771,1.118987914596303,0
2023-24,8,Naouirou Ahamada,Crystal Palace,MID,4.3,1.8,0.0225,1.0,1.0,0.037801390371798235,1.1134041711153948,0
2023-24,9,Naouirou Ahamada,Crystal Palace,MID,4.3,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03714226966026037,1.111426808980781,0
2023-24,10,Naouirou Ahamada,Crystal Palace,MID,4.3,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03714226966026037,1.111426808980781,1
2023-24,11,Naouirou Ahamada,Crystal Palace,MID,4.3,5.6,0.06999999999999999,1.01,1.01,0.039297646636028014,1.1278929399080841,1
2023-24,12,Naouirou Ahamada,Crystal Palace,MID,4.3,11.2,0.13999999999999999,1.01,1.0100622222222222,0.041774381151468,1.135323143454404,1
2023-24,13,Naouirou Ahamada,Crystal Palace,MID,4.3,11.479999999999999,0.1435,1.01,1.0100637777777777,0.041893630741723545,1.1356808922251707,1
2023-24,14,Naouirou Ahamada,Crystal Palace,MID,4.3,10.280000000000001,0.1285,1.02,1.0202855555555554,0.042056493829514596,1.1461694814885437,0
2023-24,15,Naouirou Ahamada,Crystal Palace,MID,4.3,6.279999999999999,0.07849999999999999,1.01,1.0101744444444445,0.040377200827664654,1.131131602482994,1
2023-24,16,Naouirou Ahamada,Crystal Palace,MID,4.3,10.36,0.1295,1.02,1.020633111111111,0.043118599846816895,1.1493557995404506,0
2023-24,17,Naouirou Ahamada,Crystal Palace,MID,4.3,8.44,0.1055,1.02,1.0204688888888889,0.042114949865614336,1.1463448495968431,1
2023-24,18,Naouirou Ahamada,Crystal Palace,MID,4.3,10.879999999999999,0.13599999999999998,1.03,1.0307857777777778,0.043696806046820844,1.1610904181404624,0
2023-24,19,Naouirou Ahamada,Crystal Palace,MID,4.3,5.880000000000001,0.07350000000000001,1.01,1.010294,0.04086628897402313,1.1325988669220695,0
2023-24,20,Naouirou Ahamada,Crystal Palace,MID,4.3,4.68,0.058499999999999996,1.01,1.010234,0.04036945216348684,1.1311083564904605,0
2023-24,21,Naouirou Ahamada,Crystal Palace,MID,4.3,1.2000000000000002,0.015000000000000003,1.0,1.00002,0.03802846143603138,1.1140853843080942,1
2023-24,22,Naouirou Ahamada,Crystal Palace,MID,4.3,4.640000000000001,0.05800000000000001,1.01,1.0100773333333333,0.039388354907173295,1.1281650647215198,0
2023-24,23,Naouirou Ahamada,Crystal Palace,MID,4.3,3.92,0.049,1.0,1.0,0.038629263706859575,1.1158877911205787,1
2023-24,24,Naouirou Ahamada,Crystal Palace,MID,4.3,6.72,0.08399999999999999,1.01,1.01,0.039749382648823404,1.1292481479464702,1
2023-24,25,Naouirou Ahamada,Crystal Palace,MID,4.3,7.0,0.0875,1.01,1.0100777777777779,0.04018583952251217,1.1305575185675365,1
2023-24,26,Naouirou Ahamada,Crystal Palace,MID,4.3,12.04,0.1505,1.02,1.0201337777777777,0.04230293673806063,1.146908810214182,1
2023-24,27,Naouirou Ahamada,Crystal Palace,MID,4.3,15.64,0.1955,1.03,1.0304344444444444,0.044411667046828904,1.1632350011404866,0
2023-24,28,Naouirou Ahamada,Crystal Palace,MID,4.3,13.440000000000001,0.168,1.02,1.0203733333333334,0.04343014636486784,1.1502904390946036,1
2023-24,30,Naouirou Ahamada,Crystal Palace,MID,4.3,14.639999999999999,0.183,1.05,1.0515453333333333,0.04650164551009866,1.189504936530296,0
2023-24,31,Naouirou Ahamada,Crystal Palace,MID,4.3,8.96,0.11200000000000002,1.03,1.0308462222222223,0.04354661829848365,1.160639854895451,0
2023-24,32,Naouirou Ahamada,Crystal Palace,MID,4.3,7.5200000000000005,0.094,1.02,1.0207102222222222,0.04291380032913558,1.1487414009874068,1
2023-24,33,Naouirou Ahamada,Crystal Palace,MID,4.3,3.84,0.048,1.01,1.0103626666666667,0.0413362717470054,1.1340088152410162,0
2023-24,34,Naouirou Ahamada,Crystal Palace,MID,4.3,3.84,0.048,1.01,1.0103626666666667,0.0413362717470054,1.1340088152410162,0
2023-24,34,Naouirou Ahamada,Crystal Palace,MID,4.3,10.360000000000001,0.1295,1.02,1.0202302222222221,0.041921736741563666,1.145765210224691,0
2023-24,35,Naouirou Ahamada,Crystal Palace,MID,4.3,8.76,0.1095,1.01,1.0101946666666666,0.041244235801273184,1.1337327074038195,1
2023-24,36,Naouirou Ahamada,Crystal Palace,MID,4.3,10.16,0.127,1.02,1.0202257777777777,0.041836470625525944,1.1455094118765778,0
2023-24,37,Naouirou Ahamada,Crystal Palace,MID,4.3,3.72,0.0465,1.0,1.0000206666666667,0.03870639688785497,1.1161191906635648,-1
2023-24,38,Naouirou Ahamada,Crystal Palace,MID,4.3,23.32,0.2915,1.06,1.0618137777777779,0.04976369470037552,1.2092910841011266,0
2024-25,1,Naouirou Ahamada,Crystal Palace,MID,4.5,20.0,0.25,1.05,1.0514444444444444,0.050550956259952866,1.2016528687798587,0
2024-25,2,Naouirou Ahamada,Crystal Palace,MID,4.5,20.0,0.25,1.05,1.0514444444444444,0.050550956259952866,1.2016528687798587,0
2024-25,3,Naouirou Ahamada,Crystal Palace,MID,4.5,5.6000000000000005,0.07,1.01,1.0104044444444444,0.04369262749797403,1.141077882493922,0
2024-25,4,Naouirou Ahamada,Crystal Palace,MID,4.5,5.6000000000000005,0.07,1.01,1.0104044444444444,0.04369262749797403,1.141077882493922,0
2024-25,5,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,6,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,7,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,8,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,9,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,10,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,11,Naouirou Ahamada,Crystal Palace,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
